店铺ID,商品ID,商品标题（英文）,商品主图,商品轮播图,商品视频,前台分类（中文）,美元价格($),总销量,source,label,title_en,shop_id,main_url,has_video,category,log_price
,607087165840419,"2/3pcs 2D Flat Printing Bedspread Set Gingerbread for Man Gift Christmas Pattern Breathable for Bedrooms Guest Rooms( 1 Bedspread+ 1/ 2 Pillowcases No Pillow Filler), Suitable for All Ages, Lightweight Flat, Multi- Size Suitable for All Seasons",https://img.kwcdn.com/product/211523406cc/f7315774-9bcb-48e1-8a82-932eada28d1b_1024x1024.jpeg,[https://img.kwcdn.com/product/211523406cc/f7315774-9bcb-48e1-8a82-932eada28d1b_1024x1024.jpeg],,家居厨房用品/床上用品,20.75,0,910.csv,0,"2/3pcs 2D Flat Printing Bedspread Set Gingerbread for Man Gift Christmas Pattern Breathable for Bedrooms Guest Rooms( 1 Bedspread+ 1/ 2 Pillowcases No Pillow Filler), Suitable for All Ages, Lightweight Flat, Multi- Size Suitable for All Seasons",row_18202,https://img.kwcdn.com/product/211523406cc/f7315774-9bcb-48e1-8a82-932eada28d1b_1024x1024.jpeg,0,家居厨房用品/床上用品,3.079613757534693
,606966906753190,"2D FLAT 1pc Christmas Surfboard with Highland Cow Print Polyester Large Capacity Cooler Tote, Insulated Lunch Bag for Camping and Hiking, Beach Outing, Work, Durable Handle, Halloween & Christmas Decor, Non-Food Contact, 2D Flat",https://img.kwcdn.com/product/211523406cc/fc091f93-d248-442c-9665-1864ad19abb7_1000x1000.jpeg,[https://img.kwcdn.com/product/211523406cc/fc091f93-d248-442c-9665-1864ad19abb7_1000x1000.jpeg],,家居厨房用品/厨房收纳,6.57,0,910.csv,0,"2D FLAT 1pc Christmas Surfboard with Highland Cow Print Polyester Large Capacity Cooler Tote, Insulated Lunch Bag for Camping and Hiking, Beach Outing, Work, Durable Handle, Halloween & Christmas Decor, Non-Food Contact, 2D Flat",row_16140,https://img.kwcdn.com/product/211523406cc/fc091f93-d248-442c-9665-1864ad19abb7_1000x1000.jpeg,0,家居厨房用品/厨房收纳,2.0241930674493576
,607134813100956,"2D Flat 1pc Makeup Mirror, Striped Vase with Black Round Decorative Stems, Double-Sided Portable Folding Mini Pocket Mirror, Lightweight for Travel & Daily Use, Playful Design, Durable Construction Daily Festival Birthday Gift for Sister",https://img.kwcdn.com/product/fancy/6b3c24db-fed8-4c9e-b209-cf99321870a6.jpg,[https://img.kwcdn.com/product/fancy/6b3c24db-fed8-4c9e-b209-cf99321870a6.jpg],,家居厨房用品/浴室用品,3.72,0,910.csv,0,"2D Flat 1pc Makeup Mirror, Striped Vase with Black Round Decorative Stems, Double-Sided Portable Folding Mini Pocket Mirror, Lightweight for Travel & Daily Use, Playful Design, Durable Construction Daily Festival Birthday Gift for Sister",row_18339,https://img.kwcdn.com/product/fancy/6b3c24db-fed8-4c9e-b209-cf99321870a6.jpg,0,家居厨房用品/浴室用品,1.551808799597464
634418213939393.0,607597193213411,"1pc 3D Wooden Double-Layer Forest Nap Winter Holly Red Berry Hugging Curled Fox Mini Wooden Refrigerator Magnet, Clamping Reminder Note, Decorating Refrigerator Door (Backisfullofmagnet)",https://img.kwcdn.com/product/open/dae339c7322a4cdd9dbb5be17e89f15c-goods.jpeg,"https://img.kwcdn.com/product/open/dae339c7322a4cdd9dbb5be17e89f15c-goods.jpeg,https://img.kwcdn.com/product/open/85d9182d9d3c4bc8943938bce386bc96-goods.jpeg,https://img.kwcdn.com/product/open/14c5afec720d4aacbc1111d90c8327fa-goods.jpeg,https://img.kwcdn.com/product/open/94354ed92efa4afbbaaaef2df0c94511-goods.jpeg,https://img.kwcdn.com/product/open/260c87c552e64232800a901c27f96d68-goods.jpeg,https://img.kwcdn.com/product/open/2587a69a90c44c24b3b2779eac25a255-goods.jpeg,https://img.kwcdn.com/product/open/61d594af93c44cada532fd119b63a008-goods.jpeg",,家居厨房用品/厨房用品,2.21,0,911.csv,0,"1pc 3D Wooden Double-Layer Forest Nap Winter Holly Red Berry Hugging Curled Fox Mini Wooden Refrigerator Magnet, Clamping Reminder Note, Decorating Refrigerator Door (Backisfullofmagnet)",shop_634418213939393,https://img.kwcdn.com/product/open/dae339c7322a4cdd9dbb5be17e89f15c-goods.jpeg,0,家居厨房用品/厨房用品,1.1662709371419244
634418229774051.0,607458948954274,"2D Flat, 2D Flat, Banner/Horizontal Banner/Flag, 2D Flat Banner, 2pcs, Diwali Front Door Porch Sign Banner, Polyester, Purple-Red Background with Golden Elephant Oil Lamp Lotus Gemstone Pattern",https://img.kwcdn.com/product/open/7d20b37e55da4baba264532b93567f81-goods.jpeg,[https://img.kwcdn.com/product/open/7d20b37e55da4baba264532b93567f81-goods.jpeg],https://goods-vod.kwcdn.com/goods-video/eab533d54f73e73c3cfa934a256a44b31584a7d7.f30.mp4,家居厨房用品/节日聚会用品,2.88,0,909.xlsx,0,"2D Flat, 2D Flat, Banner/Horizontal Banner/Flag, 2D Flat Banner, 2pcs, Diwali Front Door Porch Sign Banner, Polyester, Purple-Red Background with Golden Elephant Oil Lamp Lotus Gemstone Pattern",shop_634418229774051,https://img.kwcdn.com/product/open/7d20b37e55da4baba264532b93567f81-goods.jpeg,1,家居厨房用品/节日聚会用品,1.355835153635182
634418224024301.0,606787591854074,"2D Flat, 2D Flat Banner, 1pc Party Banner, Skiing Winter Scenery Background Banner, Backdrop Cloth for Indoor/Outdoor Decoration on Fences, Lawns, and Parties, No Power Supply Needed, 17.7*78.7 Inches/45*200cm, 2D Flat",https://img.kwcdn.com/product/20150c205be/75fbc1e7-2877-479b-ab34-6ea753bbdef1_1024x1024.jpeg,[https://img.kwcdn.com/product/20150c205be/75fbc1e7-2877-479b-ab34-6ea753bbdef1_1024x1024.jpeg],https://goods-vod.kwcdn.com/goods-video/9db420b8b2807af0466385134b0feae803a126e1.f30.mp4,家居厨房用品/节日聚会用品,2.42,0,911.csv,0,"2D Flat, 2D Flat Banner, 1pc Party Banner, Skiing Winter Scenery Background Banner, Backdrop Cloth for Indoor/Outdoor Decoration on Fences, Lawns, and Parties, No Power Supply Needed, 17.7*78.7 Inches/45*200cm, 2D Flat",shop_634418224024301,https://img.kwcdn.com/product/20150c205be/75fbc1e7-2877-479b-ab34-6ea753bbdef1_1024x1024.jpeg,1,家居厨房用品/节日聚会用品,1.2296405510745139
634418231229170.0,607527668423723,"12pcs Off-White Satin Christmas Bows, Christmas Tree Ornaments, Suitable for Christmas Decor, Weddings, Party Decorations, Gift Box And Bouquet Wrapping, Classic Festive Style, Durable Decorative Bows",https://img.kwcdn.com/product/fancy/dd80437b-09a3-4ce6-acaf-b040e1343737.jpg,[https://img.kwcdn.com/product/fancy/dd80437b-09a3-4ce6-acaf-b040e1343737.jpg],,家居厨房用品/节日饰品,4.48,19,911.csv,1,"12pcs Off-White Satin Christmas Bows, Christmas Tree Ornaments, Suitable for Christmas Decor, Weddings, Party Decorations, Gift Box And Bouquet Wrapping, Classic Festive Style, Durable Decorative Bows",shop_634418231229170,https://img.kwcdn.com/product/fancy/dd80437b-09a3-4ce6-acaf-b040e1343737.jpg,0,家居厨房用品/节日饰品,1.7011051009599243
634418217667527.0,607362849058956,"ZOKONI 1pc 25.4 cm Silvery Stainless Steel Balloon Whisk, Wire Egg Beater with Steel Handle And Hanging Loop for Eggs, Batter, Cream, Sauces, Dressings, Pancake Mix, Baking And Cooking, Home Kitchen Mixing Utensil",https://img.kwcdn.com/product/fancy/77d3f47f-b759-4c0c-be96-43f1c9bc931a.jpg,[https://img.kwcdn.com/product/fancy/77d3f47f-b759-4c0c-be96-43f1c9bc931a.jpg],,家居厨房用品/厨房用品,1.95,3,910.csv,1,"ZOKONI 1pc 25.4 cm Silvery Stainless Steel Balloon Whisk, Wire Egg Beater with Steel Handle And Hanging Loop for Eggs, Batter, Cream, Sauces, Dressings, Pancake Mix, Baking And Cooking, Home Kitchen Mixing Utensil",shop_634418217667527,https://img.kwcdn.com/product/fancy/77d3f47f-b759-4c0c-be96-43f1c9bc931a.jpg,0,家居厨房用品/厨房用品,1.0818051703517284
634418227353721.0,607610480770839,"1/2pcs Glass Spice Jar with Wooden Lid and Spoon, Kitchen Seasoning Storage Container for Salt, Sugar, Pepper, Herbs, Tea, Coffee, Clear Food Storage Canister for Countertop Organizer",https://img.kwcdn.com/product/fancy/1b4236dc-1de2-4efb-ae24-45cf3e617fee.jpg,[https://img.kwcdn.com/product/fancy/1b4236dc-1de2-4efb-ae24-45cf3e617fee.jpg],,家居厨房用品/厨房收纳,5.13,0,910.csv,0,"1/2pcs Glass Spice Jar with Wooden Lid and Spoon, Kitchen Seasoning Storage Container for Salt, Sugar, Pepper, Herbs, Tea, Coffee, Clear Food Storage Canister for Countertop Organizer",shop_634418227353721,https://img.kwcdn.com/product/fancy/1b4236dc-1de2-4efb-ae24-45cf3e617fee.jpg,0,家居厨房用品/厨房收纳,1.81319474994812
634418210921087.0,605870649875723,"7pcs Personalized Creative Mugs, I'M Being Tormented by Meetings And Etc., Fun Sch Tt'S Creek Coffee Cups, Suitable As Holiday Gifts for Friends, Family, Colleagues, Restaurant And Coffee Shop Additions",https://img.kwcdn.com/product/algo_check/auto/bac08120daf24d62016a48431ad5c5cf_1768251874841.jpg,[https://img.kwcdn.com/product/algo_check/auto/bac08120daf24d62016a48431ad5c5cf_1768251874841.jpg],,家居厨房用品/杯具,28.06,2,911.csv,1,"7pcs Personalized Creative Mugs, I'M Being Tormented by Meetings And Etc., Fun Sch Tt'S Creek Coffee Cups, Suitable As Holiday Gifts for Friends, Family, Colleagues, Restaurant And Coffee Shop Additions",shop_634418210921087,https://img.kwcdn.com/product/algo_check/auto/bac08120daf24d62016a48431ad5c5cf_1768251874841.jpg,0,家居厨房用品/杯具,3.369362658142137
634418225136738.0,606949726854040,"Angel Wings Portrait Memorial Crystal Ball Night Light, Miss You Text Flat Engraved, Wooden Light-Up Base, Bereavement Remembrance Desktop Ambience Decor Gift",https://img.kwcdn.com/product/open/f069c4934c354894a8a878ed2dba6ca1-goods.jpeg,[https://img.kwcdn.com/product/open/f069c4934c354894a8a878ed2dba6ca1-goods.jpeg],,家居厨房用品/照明及配件,5.46,0,911.csv,0,"Angel Wings Portrait Memorial Crystal Ball Night Light, Miss You Text Flat Engraved, Wooden Light-Up Base, Bereavement Remembrance Desktop Ambience Decor Gift",shop_634418225136738,https://img.kwcdn.com/product/open/f069c4934c354894a8a878ed2dba6ca1-goods.jpeg,0,家居厨房用品/照明及配件,1.8656293177945105
,606683036256300,"2D Flat, 2D Flat, Canvas Painting 2D Flat Frameless 1pc, Cute Puppy Holding Heart-Shaped Tear Drop Illustration Sticker for Phone Case, Creative Stationery And Home Office Wall Decor",https://img.kwcdn.com/product/fancy/514d2411-f6d8-40e5-8d1b-78a35edd3de0.jpg,[https://img.kwcdn.com/product/fancy/514d2411-f6d8-40e5-8d1b-78a35edd3de0.jpg],,家居厨房用品/墙面装饰,5.77,0,911.csv,0,"2D Flat, 2D Flat, Canvas Painting 2D Flat Frameless 1pc, Cute Puppy Holding Heart-Shaped Tear Drop Illustration Sticker for Phone Case, Creative Stationery And Home Office Wall Decor",row_21364,https://img.kwcdn.com/product/fancy/514d2411-f6d8-40e5-8d1b-78a35edd3de0.jpg,0,家居厨房用品/墙面装饰,1.9125010869241836
634418219497063.0,607293055803299,"Teddy Bear Shaped Plastic Jar with Lid, Mini Teddy Bear Can for Wedding Gifts, Candy Storage, And Party Supplies - Durable Plastic Teddy Bear Container",https://img.kwcdn.com/product/open/5ed0b8f43e20461fbbda653e4e2047f3-goods.jpeg,[https://img.kwcdn.com/product/open/5ed0b8f43e20461fbbda653e4e2047f3-goods.jpeg],,家居厨房用品/厨房收纳,13.1,0,910.csv,0,"Teddy Bear Shaped Plastic Jar with Lid, Mini Teddy Bear Can for Wedding Gifts, Candy Storage, And Party Supplies - Durable Plastic Teddy Bear Container",shop_634418219497063,https://img.kwcdn.com/product/open/5ed0b8f43e20461fbbda653e4e2047f3-goods.jpeg,0,家居厨房用品/厨房收纳,2.6461747973841225
634418230385762.0,606643710432644,"1pc 1pcs Santa Hat with Golden Snowflakes & Stars - Soft Christmas Party Hat Suitable for Men & Women, Non-Tight Comfortable Design for Weddings, Birthdays, Winter Events, Hand Washable Holiday Costume Accessory, 2D Flat",https://img.kwcdn.com/product/open/43ab29c23a554350b3052b811150ff63-goods.jpeg,[https://img.kwcdn.com/product/open/43ab29c23a554350b3052b811150ff63-goods.jpeg],,家居厨房用品/节日聚会用品,4.35,0,910.csv,0,"1pc 1pcs Santa Hat with Golden Snowflakes & Stars - Soft Christmas Party Hat Suitable for Men & Women, Non-Tight Comfortable Design for Weddings, Birthdays, Winter Events, Hand Washable Holiday Costume Accessory, 2D Flat",shop_634418230385762,https://img.kwcdn.com/product/open/43ab29c23a554350b3052b811150ff63-goods.jpeg,0,家居厨房用品/节日聚会用品,1.6770965609079151
634418225061134.0,605971229320718,"2D Flat 1pc Portable Round Ashtray Featuring Holly Leaves, Berry Clusters, and Star Design, Ideal for Smoke-free and Odor-proof Outdoor Use, Perfect for Campingpicnic Father's Day, Birthday Gifts, Practical Small Gifts for Smokers",https://img.kwcdn.com/product/open/19a058bde58b49c8b10e8f2b6f8e9f6f-goods.jpeg,[https://img.kwcdn.com/product/open/19a058bde58b49c8b10e8f2b6f8e9f6f-goods.jpeg],,家居厨房用品/家居装饰,6.81,0,910.csv,0,"2D Flat 1pc Portable Round Ashtray Featuring Holly Leaves, Berry Clusters, and Star Design, Ideal for Smoke-free and Odor-proof Outdoor Use, Perfect for Campingpicnic Father's Day, Birthday Gifts, Practical Small Gifts for Smokers",shop_634418225061134,https://img.kwcdn.com/product/open/19a058bde58b49c8b10e8f2b6f8e9f6f-goods.jpeg,0,家居厨房用品/家居装饰,2.0554049638515948
634418213939393.0,607391034772451,"1pc DUFLINUD 1pc Suitable for Christmas Snowman Magnet with Magnetic Backing - Wood Fridge Magnets Suitable for Securing Notes, Red Scarf & Snowman Nose Decoration, Mini Magnetic Holder for Refrigerator, Play,",https://img.kwcdn.com/product/open/72b7708927eb4618859542ada6c5500a-goods.jpeg,"https://img.kwcdn.com/product/open/72b7708927eb4618859542ada6c5500a-goods.jpeg,https://img.kwcdn.com/product/open/d6668cae8a36487ca23adc9095be3de6-goods.jpeg,https://img.kwcdn.com/product/open/2164d8852dea40e9955c1f8072a057f7-goods.jpeg,https://img.kwcdn.com/product/open/25bd425fe7564862a70a15fa4fa4d454-goods.jpeg,https://img.kwcdn.com/product/open/cc51d458a1d44fe7ace69a655991ec26-goods.jpeg,https://img.kwcdn.com/product/open/76aef228920c4febaaf6dfe2bfbf5c8f-goods.jpeg,https://img.kwcdn.com/product/open/c301548c20534a7eb6b696dcfda965f1-goods.jpeg",,家居厨房用品/厨房用品,2.42,0,911.csv,0,"1pc DUFLINUD 1pc Suitable for Christmas Snowman Magnet with Magnetic Backing - Wood Fridge Magnets Suitable for Securing Notes, Red Scarf & Snowman Nose Decoration, Mini Magnetic Holder for Refrigerator, Play,",shop_634418213939393,https://img.kwcdn.com/product/open/72b7708927eb4618859542ada6c5500a-goods.jpeg,0,家居厨房用品/厨房用品,1.2296405510745139
634418219629688.0,606654179439090,"2D Flat, 1pc Modern Minimalist Potty Training Chart Poster - Vertical Step-by-Step Progression Chart Suitable for Bathroom Wall Decor, Adhesive Suitable for / Use, Frameless Vertical Suitable for for Home,, Potty Training Aid, 2D Flat",https://img.kwcdn.com/product/fancy/26241587-49c2-4225-a31a-1545c8f05e08.jpg,[https://img.kwcdn.com/product/fancy/26241587-49c2-4225-a31a-1545c8f05e08.jpg],,家居厨房用品/墙面装饰,4.15,0,911.csv,0,"2D Flat, 1pc Modern Minimalist Potty Training Chart Poster - Vertical Step-by-Step Progression Chart Suitable for Bathroom Wall Decor, Adhesive Suitable for / Use, Frameless Vertical Suitable for for Home,, Potty Training Aid, 2D Flat",shop_634418219629688,https://img.kwcdn.com/product/fancy/26241587-49c2-4225-a31a-1545c8f05e08.jpg,0,家居厨房用品/墙面装饰,1.6389967146756448
634418230075670.0,607655175246498,"1pc 13.5oz Soft Pink Hazy Floral Cluster Transparent Stemmed Goblet, Romantic Gathering Glassware, Reusable, Banquet Party Drinkware, Suitable for Anniversary Celebrations, Family Gatherings, Anniversary Birthday Parties, Holiday Favors",https://img.kwcdn.com/product/open/43be755a1eb54476a8d00f9d9abe7483-goods.jpeg,[https://img.kwcdn.com/product/open/43be755a1eb54476a8d00f9d9abe7483-goods.jpeg],,家居厨房用品/杯具,9.74,0,911.csv,0,"1pc 13.5oz Soft Pink Hazy Floral Cluster Transparent Stemmed Goblet, Romantic Gathering Glassware, Reusable, Banquet Party Drinkware, Suitable for Anniversary Celebrations, Family Gatherings, Anniversary Birthday Parties, Holiday Favors",shop_634418230075670,https://img.kwcdn.com/product/open/43be755a1eb54476a8d00f9d9abe7483-goods.jpeg,0,家居厨房用品/杯具,2.3739750890807185
,607465928239740,"1pc, Napkin Tissue Box, Napkin Tissue Dispenser for Fruits, Vegetables, Beverages, and Bread, 18.01x13.0x11.0cm, Unique Design, Home Decor, 2D Flat Printing, 2D Flat",https://img.kwcdn.com/product/fancy/3c937438-2ddc-411b-9f49-920f89bb4e1c.jpg,[https://img.kwcdn.com/product/fancy/3c937438-2ddc-411b-9f49-920f89bb4e1c.jpg],https://goods-vod.kwcdn.com/goods-video/b7736bd5f280ccd9a55164ad8e10ec581dfad76fgs2CV.f30.mp4,家居厨房用品/餐厅用品,1.9,0,910.csv,0,"1pc, Napkin Tissue Box, Napkin Tissue Dispenser for Fruits, Vegetables, Beverages, and Bread, 18.01x13.0x11.0cm, Unique Design, Home Decor, 2D Flat Printing, 2D Flat",row_15839,https://img.kwcdn.com/product/fancy/3c937438-2ddc-411b-9f49-920f89bb4e1c.jpg,1,家居厨房用品/餐厅用品,1.0647107369924282
4225653451898.0,607194808471181,"French Roadside Signs, Road Signs, Service Outdoor Signs, Business, Company, Store Signage, Outdoor Signs with Mounting Holes, Metal Printed Signs with Camera Surveillance Symbols, Roadside Safety Signs",https://img.kwcdn.com/product/fancy/d47082d4-285c-4ec0-88f1-8904a522d38c.jpg,[https://img.kwcdn.com/product/fancy/d47082d4-285c-4ec0-88f1-8904a522d38c.jpg],,家居厨房用品/食品服务设备,3.56,0,910.csv,0,"French Roadside Signs, Road Signs, Service Outdoor Signs, Business, Company, Store Signage, Outdoor Signs with Mounting Holes, Metal Printed Signs with Camera Surveillance Symbols, Roadside Safety Signs",shop_4225653451898,https://img.kwcdn.com/product/fancy/d47082d4-285c-4ec0-88f1-8904a522d38c.jpg,0,家居厨房用品/食品服务设备,1.5173226235262949
634418217269334.0,601100814992651,"1pc Framed Knots Large Wall Art Decor - Rustic Wood Grain Texture Canvas Print, Farmhouse Modern Art Deco Vertical Wall Art with Frame, Indoor/Outdoor Weather-Resistant for Living Room, Porch, Bedroom, Office - Ideal Gift for Home Decor, Painting Wall Decor",https://img.kwcdn.com/product/open/930dca9bb963427c878feedfca83abaa-goods.jpeg,[https://img.kwcdn.com/product/open/930dca9bb963427c878feedfca83abaa-goods.jpeg],,家居厨房用品/墙面装饰,27.19,12,909.xlsx,1,"1pc Framed Knots Large Wall Art Decor - Rustic Wood Grain Texture Canvas Print, Farmhouse Modern Art Deco Vertical Wall Art with Frame, Indoor/Outdoor Weather-Resistant for Living Room, Porch, Bedroom, Office - Ideal Gift for Home Decor, Painting Wall Decor",shop_634418217269334,https://img.kwcdn.com/product/open/930dca9bb963427c878feedfca83abaa-goods.jpeg,0,家居厨房用品/墙面装饰,3.338967305126021
,606816582909070,"2D Flat Acrylic Fridge Magnets, Striking Octopus Design - Glossy Purple And Blue Spiral Tentacles - Perfect for Ocean Lovers And Art Enthusiasts - Great for Summer, Beach Holidays, And Halloween",https://img.kwcdn.com/product/21152342a24/896c4506-d00f-4c60-a474-c26848f65a39_1000x1000.jpeg,[https://img.kwcdn.com/product/21152342a24/896c4506-d00f-4c60-a474-c26848f65a39_1000x1000.jpeg],,家居厨房用品/厨房用品,2.35,0,909.xlsx,0,"2D Flat Acrylic Fridge Magnets, Striking Octopus Design - Glossy Purple And Blue Spiral Tentacles - Perfect for Ocean Lovers And Art Enthusiasts - Great for Summer, Beach Holidays, And Halloween",row_1158,https://img.kwcdn.com/product/21152342a24/896c4506-d00f-4c60-a474-c26848f65a39_1000x1000.jpeg,0,家居厨房用品/厨房用品,1.208960345836975
